subject 	task 	staircase 	trialNum 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 10 	 12 	 -2.0 	 -3.46410161514 	 4.0 	 0.0 	 -2.04340381761 	 -3.62539386995 	 False 	 4 	 10 	4 	14 	17 	6 	12 	2 	19 	7 	21 	9 	20 	8 	5 	25 	24 	10 	23 	3 	22 	16 	11 	18 	15 	13 	23
test 	 dot-jump 	 False 	 11 	 13 	 -1.03527618041 	 -3.86370330516 	 -3.46410161514 	 -2.0 	 -0.922827530533 	 -3.85610075258 	 False 	 17 	 10 	5 	15 	14 	2 	22 	16 	20 	3 	4 	6 	10 	17 	7 	8 	23 	9 	21 	13 	11 	18 	12 	24 	19 	25 	23
test 	 dot-jump 	 False 	 12 	 14 	 0.0 	 -4.0 	 4.0 	 0.0 	 0.0 	 -4.18568201349 	 False 	 3 	 10 	18 	10 	16 	14 	21 	19 	15 	12 	5 	17 	20 	2 	6 	7 	8 	22 	13 	11 	23 	24 	3 	25 	4 	9 	23
test 	 dot-jump 	 False 	 13 	 15 	 1.03527618041 	 -3.86370330516 	 -2.82842712475 	 -2.82842712475 	 0.988743782714 	 -3.82314262649 	 False 	 20 	 10 	4 	6 	9 	10 	5 	7 	2 	25 	19 	22 	11 	24 	20 	13 	23 	12 	3 	18 	21 	8 	15 	14 	17 	16 	23
test 	 dot-jump 	 False 	 14 	 16 	 2.0 	 -3.46410161514 	 1.03527618041 	 3.86370330516 	 2.10932006979 	 -3.42764511341 	 False 	 22 	 10 	20 	14 	23 	10 	11 	4 	21 	7 	5 	13 	25 	17 	24 	9 	8 	19 	22 	12 	6 	3 	18 	2 	16 	15 	23
test 	 dot-jump 	 False 	 15 	 17 	 2.82842712475 	 -2.82842712475 	 -1.03527618041 	 -3.86370330516 	 2.96623134814 	 -2.99918947423 	 False 	 13 	 10 	4 	9 	5 	25 	18 	22 	7 	2 	21 	6 	13 	19 	16 	17 	20 	8 	15 	14 	24 	23 	3 	10 	11 	12 	23
test 	 dot-jump 	 False 	 16 	 18 	 3.46410161514 	 -2.0 	 -2.0 	 3.46410161514 	 3.55947761777 	 -2.0763619437 	 False 	 5 	 10 	20 	14 	6 	17 	8 	18 	13 	7 	5 	12 	4 	3 	9 	15 	16 	22 	25 	11 	10 	21 	2 	19 	24 	23 	23
test 	 dot-jump 	 False 	 17 	 19 	 3.86370330516 	 -1.03527618041 	 3.86370330516 	 -1.03527618041 	 3.7901845004 	 -1.08761816099 	 True 	 10 	 10 	16 	10 	24 	12 	23 	18 	25 	9 	8 	2 	19 	4 	5 	13 	14 	22 	21 	15 	6 	3 	20 	11 	17 	7 	23
test 	 dot-jump 	 False 	 18 	 20 	 4.0 	 0.0 	 3.86370330516 	 -1.03527618041 	 4.1527238874 	 -0.0659162521809 	 False 	 9 	 10 	6 	18 	2 	16 	14 	4 	8 	7 	23 	20 	19 	25 	12 	15 	13 	24 	17 	3 	22 	5 	21 	11 	9 	10 	23
test 	 dot-jump 	 False 	 19 	 21 	 3.86370330516 	 1.03527618041 	 -2.82842712475 	 2.82842712475 	 3.92201700477 	 1.12057628708 	 False 	 18 	 10 	8 	2 	24 	7 	25 	16 	3 	19 	15 	10 	5 	9 	14 	20 	12 	11 	4 	22 	21 	6 	23 	13 	17 	18 	23
test 	 dot-jump 	 False 	 20 	 22 	 3.46410161514 	 2.0 	 0.0 	 -4.0 	 3.39468698732 	 2.04340381761 	 False 	 0 	 10 	22 	16 	9 	10 	4 	15 	13 	18 	23 	2 	14 	21 	3 	25 	7 	11 	8 	12 	5 	19 	20 	17 	24 	6 	23
test 	 dot-jump 	 False 	 21 	 23 	 2.82842712475 	 2.82842712475 	 1.03527618041 	 -3.86370330516 	 2.90031509596 	 2.99918947423 	 False 	 9 	 10 	9 	22 	18 	13 	12 	20 	21 	19 	10 	23 	15 	25 	4 	14 	5 	7 	6 	17 	8 	11 	24 	2 	3 	16 	23
test 	 dot-jump 	 False 	 22 	 24 	 2.0 	 3.46410161514 	 2.0 	 3.46410161514 	 2.04340381761 	 3.39468698732 	 True 	 10 	 10 	18 	23 	3 	2 	9 	4 	20 	5 	14 	13 	24 	16 	11 	22 	12 	19 	17 	25 	21 	15 	6 	10 	7 	8 	23
test 	 dot-jump 	 False 	 23 	 25 	 1.03527618041 	 3.86370330516 	 0.0 	 4.0 	 1.15353441317 	 3.95497513086 	 False 	 18 	 10 	20 	11 	13 	22 	15 	24 	12 	17 	16 	10 	2 	5 	8 	18 	19 	7 	3 	23 	25 	9 	6 	4 	21 	14 	23
