subject 	task 	staircase 	trialNum 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test 	 dot-jump 	 False 	 10 	 2.82842712475 	 -2.82842712475 	 -2.0 	 -3.46410161514 	 2.90031509596 	 -2.73552446551 	 False 	 11 	 13 	18 	0 	3 	19 	12 	2 	23 	1 	11 	5 	13 	21 	17 	16 	10 	22 	14 	8 	6 	9 	7 	15 	4 	20 	0
test 	 dot-jump 	 False 	 11 	 1.03527618041 	 3.86370330516 	 -1.03527618041 	 -3.86370330516 	 1.05466003489 	 3.69131012213 	 False 	 3 	 11 	15 	23 	21 	5 	9 	12 	6 	14 	4 	11 	7 	17 	16 	19 	22 	18 	0 	13 	20 	2 	10 	8 	1 	3 	0
test 	 dot-jump 	 False 	 12 	 2.0 	 -3.46410161514 	 -3.46410161514 	 -2.0 	 1.91157131325 	 -3.62539386995 	 False 	 14 	 16 	10 	1 	6 	15 	18 	23 	11 	21 	22 	7 	8 	3 	4 	5 	20 	12 	14 	13 	19 	9 	0 	2 	17 	16 	0
test 	 dot-jump 	 False 	 13 	 1.03527618041 	 -3.86370330516 	 2.0 	 3.46410161514 	 1.15353441317 	 -4.02089138304 	 False 	 13 	 9 	2 	9 	12 	22 	13 	21 	0 	14 	18 	4 	20 	17 	10 	19 	7 	1 	23 	16 	11 	8 	6 	5 	15 	3 	0
test 	 dot-jump 	 False 	 14 	 -1.03527618041 	 -3.86370330516 	 -3.46410161514 	 -2.0 	 -1.18649253926 	 -3.7901845004 	 False 	 6 	 1 	18 	14 	2 	19 	7 	3 	17 	10 	22 	20 	0 	13 	6 	16 	11 	4 	5 	12 	21 	23 	15 	1 	8 	9 	0
test 	 dot-jump 	 False 	 15 	 -3.86370330516 	 1.03527618041 	 4.0 	 0.0 	 -3.82314262649 	 1.12057628708 	 False 	 3 	 0 	0 	9 	16 	11 	1 	15 	4 	18 	21 	8 	12 	14 	17 	7 	19 	2 	5 	3 	10 	20 	13 	23 	22 	6 	0
test 	 dot-jump 	 False 	 16 	 2.0 	 3.46410161514 	 -1.03527618041 	 -3.86370330516 	 1.97748756543 	 3.32877073514 	 False 	 12 	 22 	5 	16 	15 	13 	0 	8 	22 	23 	14 	18 	6 	10 	4 	1 	21 	9 	12 	20 	19 	11 	2 	7 	17 	3 	0
test 	 dot-jump 	 False 	 17 	 3.46410161514 	 2.0 	 0.0 	 -4.0 	 3.13102197859 	 1.97748756543 	 False 	 21 	 8 	16 	22 	9 	8 	20 	17 	4 	7 	18 	0 	10 	19 	1 	21 	3 	15 	12 	6 	23 	13 	11 	2 	14 	5 	0
test 	 dot-jump 	 False 	 18 	 1.03527618041 	 -3.86370330516 	 -4.0 	 0.0 	 1.18649253926 	 -3.92201700477 	 False 	 11 	 10 	15 	10 	9 	5 	18 	22 	1 	17 	21 	11 	12 	19 	23 	8 	7 	0 	2 	16 	3 	6 	20 	13 	4 	14 	0
test 	 dot-jump 	 False 	 19 	 -2.0 	 -3.46410161514 	 4.0 	 0.0 	 -2.10932006979 	 -3.52651949168 	 False 	 3 	 2 	23 	17 	0 	16 	4 	2 	9 	13 	7 	22 	19 	21 	12 	1 	6 	10 	20 	18 	3 	8 	14 	5 	15 	11 	0
test 	 dot-jump 	 False 	 20 	 3.46410161514 	 -2.0 	 2.0 	 3.46410161514 	 3.49356136559 	 -2.04340381761 	 False 	 18 	 6 	3 	15 	19 	11 	17 	20 	4 	5 	2 	9 	18 	7 	21 	8 	13 	6 	12 	23 	22 	1 	0 	10 	14 	16 	0
test 	 dot-jump 	 False 	 21 	 2.82842712475 	 -2.82842712475 	 2.0 	 -3.46410161514 	 2.99918947423 	 -2.66960821333 	 False 	 17 	 18 	10 	17 	18 	13 	19 	5 	0 	14 	11 	2 	8 	9 	1 	12 	3 	7 	16 	21 	20 	6 	22 	4 	23 	15 	0
test 	 dot-jump 	 False 	 22 	 2.0 	 -3.46410161514 	 1.03527618041 	 3.86370330516 	 1.81269693498 	 -3.4606032395 	 False 	 11 	 21 	12 	15 	13 	17 	16 	14 	10 	9 	6 	8 	22 	20 	2 	0 	4 	23 	18 	3 	11 	21 	7 	5 	19 	1 	0
test 	 dot-jump 	 False 	 23 	 -3.86370330516 	 -1.03527618041 	 2.82842712475 	 -2.82842712475 	 -3.92201700477 	 -0.988743782714 	 False 	 7 	 4 	11 	8 	7 	1 	21 	17 	14 	13 	0 	18 	4 	3 	20 	22 	10 	9 	5 	2 	23 	6 	19 	12 	16 	15 	0
test 	 dot-jump 	 False 	 24 	 2.0 	 3.46410161514 	 -4.0 	 0.0 	 2.17523632197 	 3.36172886123 	 False 	 20 	 6 	18 	9 	11 	20 	10 	6 	12 	19 	16 	8 	7 	13 	14 	15 	1 	5 	17 	23 	21 	2 	4 	0 	22 	3 	0
test 	 dot-jump 	 False 	 25 	 -3.86370330516 	 1.03527618041 	 1.03527618041 	 3.86370330516 	 -3.85610075258 	 0.955785656624 	 False 	 4 	 3 	16 	13 	8 	5 	11 	3 	18 	4 	22 	12 	9 	20 	10 	15 	17 	0 	21 	14 	1 	23 	7 	19 	6 	2 	0
test 	 dot-jump 	 False 	 26 	 -1.03527618041 	 -3.86370330516 	 3.46410161514 	 2.0 	 -0.955785656624 	 -4.1527238874 	 False 	 1 	 5 	4 	17 	14 	5 	18 	2 	23 	3 	11 	7 	12 	6 	13 	16 	10 	8 	20 	9 	22 	0 	19 	21 	15 	1 	0
test 	 dot-jump 	 False 	 27 	 -2.0 	 3.46410161514 	 4.0 	 0.0 	 -1.97748756543 	 3.36172886123 	 False 	 6 	 10 	11 	23 	16 	18 	22 	3 	8 	13 	17 	20 	0 	9 	10 	15 	5 	2 	7 	14 	21 	4 	6 	1 	19 	12 	0
test 	 dot-jump 	 False 	 28 	 -2.82842712475 	 -2.82842712475 	 3.46410161514 	 -2.0 	 -2.60369196115 	 -2.86735696987 	 False 	 20 	 17 	17 	0 	11 	16 	21 	13 	18 	2 	3 	8 	4 	1 	7 	12 	9 	20 	23 	22 	14 	10 	15 	19 	6 	5 	0
test 	 dot-jump 	 False 	 29 	 3.86370330516 	 1.03527618041 	 2.82842712475 	 2.82842712475 	 4.05384950913 	 1.0217019088 	 False 	 2 	 9 	6 	21 	1 	4 	16 	22 	23 	14 	2 	3 	9 	13 	17 	19 	10 	12 	8 	7 	20 	15 	11 	18 	5 	0 	0
test 	 dot-jump 	 False 	 30 	 2.82842712475 	 -2.82842712475 	 -2.0 	 3.46410161514 	 2.63665008724 	 -3.03214760032 	 False 	 20 	 21 	20 	9 	18 	1 	7 	5 	16 	22 	13 	17 	3 	11 	0 	2 	10 	19 	12 	6 	23 	15 	21 	8 	14 	4 	0
test 	 dot-jump 	 False 	 31 	 2.82842712475 	 2.82842712475 	 4.0 	 0.0 	 2.7684825916 	 2.93327322205 	 False 	 17 	 19 	11 	4 	13 	19 	7 	6 	15 	20 	8 	10 	22 	16 	21 	17 	5 	12 	18 	3 	14 	0 	23 	1 	9 	2 	0
test 	 dot-jump 	 False 	 32 	 4.0 	 0.0 	 -2.0 	 -3.46410161514 	 3.95497513086 	 -0.131832504362 	 False 	 10 	 2 	10 	22 	16 	2 	3 	14 	18 	7 	11 	9 	0 	19 	12 	15 	4 	8 	5 	17 	13 	20 	6 	23 	21 	1 	0
test 	 dot-jump 	 False 	 33 	 -1.03527618041 	 -3.86370330516 	 1.03527618041 	 3.86370330516 	 -0.988743782714 	 -3.85610075258 	 False 	 21 	 16 	10 	3 	6 	19 	7 	13 	20 	11 	0 	8 	1 	2 	16 	23 	15 	12 	5 	21 	18 	22 	14 	17 	9 	4 	0
test 	 dot-jump 	 False 	 34 	 2.82842712475 	 -2.82842712475 	 2.0 	 3.46410161514 	 2.73552446551 	 -2.63665008724 	 False 	 19 	 7 	5 	2 	6 	8 	19 	7 	13 	4 	23 	16 	12 	1 	0 	18 	15 	17 	20 	11 	22 	21 	14 	9 	3 	10 	0
test 	 dot-jump 	 False 	 35 	 -3.46410161514 	 2.0 	 -1.03527618041 	 3.86370330516 	 -3.55947761777 	 1.94452943934 	 False 	 6 	 12 	1 	14 	17 	13 	12 	18 	10 	21 	2 	3 	6 	22 	7 	16 	9 	15 	8 	11 	4 	0 	23 	20 	5 	19 	0
test 	 dot-jump 	 False 	 36 	 -2.82842712475 	 -2.82842712475 	 2.82842712475 	 -2.82842712475 	 -2.90031509596 	 -2.86735696987 	 False 	 21 	 0 	21 	22 	10 	14 	2 	4 	11 	16 	19 	0 	5 	7 	20 	1 	12 	3 	8 	9 	17 	6 	23 	15 	13 	18 	0
test 	 dot-jump 	 False 	 37 	 2.0 	 3.46410161514 	 3.46410161514 	 -2.0 	 2.17523632197 	 3.29581260905 	 False 	 8 	 23 	17 	9 	0 	10 	15 	18 	20 	1 	4 	13 	3 	6 	7 	21 	5 	16 	2 	14 	12 	19 	23 	11 	8 	22 	0
test 	 dot-jump 	 False 	 38 	 2.0 	 -3.46410161514 	 -3.46410161514 	 -2.0 	 2.17523632197 	 -3.59243574386 	 False 	 21 	 20 	16 	0 	15 	19 	2 	12 	8 	7 	1 	11 	6 	23 	22 	17 	4 	10 	18 	5 	3 	21 	14 	20 	13 	9 	0
test 	 dot-jump 	 False 	 39 	 0.0 	 -4.0 	 0.0 	 4.0 	 0.164790630452 	 -3.98793325695 	 False 	 16 	 14 	11 	5 	1 	8 	15 	12 	2 	20 	16 	0 	17 	22 	7 	19 	6 	9 	18 	13 	10 	14 	23 	3 	21 	4 	0
test 	 dot-jump 	 False 	 40 	 2.0 	 -3.46410161514 	 2.0 	 -3.46410161514 	 2.01044569152 	 -3.55947761777 	 True 	 13 	 13 	23 	6 	14 	10 	15 	4 	18 	0 	1 	3 	12 	22 	21 	20 	8 	19 	11 	9 	5 	16 	2 	7 	13 	17 	0
test 	 dot-jump 	 False 	 41 	 -2.0 	 -3.46410161514 	 -3.46410161514 	 -2.0 	 -1.97748756543 	 -3.52651949168 	 False 	 14 	 15 	12 	9 	20 	11 	18 	4 	8 	10 	21 	13 	7 	6 	22 	19 	16 	14 	3 	15 	5 	23 	17 	2 	0 	1 	0
test 	 dot-jump 	 False 	 42 	 2.82842712475 	 2.82842712475 	 -3.86370330516 	 -1.03527618041 	 2.99918947423 	 2.63665008724 	 False 	 15 	 8 	7 	4 	14 	9 	11 	5 	23 	19 	13 	2 	16 	6 	20 	0 	8 	3 	1 	22 	15 	10 	21 	18 	17 	12 	0
test 	 dot-jump 	 False 	 43 	 2.82842712475 	 -2.82842712475 	 -1.03527618041 	 -3.86370330516 	 2.7684825916 	 -2.73552446551 	 False 	 21 	 1 	9 	17 	10 	19 	7 	2 	12 	20 	15 	5 	16 	11 	8 	1 	3 	18 	14 	13 	23 	4 	6 	21 	0 	22 	0
test 	 dot-jump 	 False 	 44 	 2.82842712475 	 -2.82842712475 	 -1.03527618041 	 -3.86370330516 	 2.86735696987 	 -2.99918947423 	 False 	 21 	 22 	5 	10 	0 	4 	6 	16 	14 	15 	19 	18 	23 	13 	3 	8 	12 	22 	9 	1 	7 	2 	11 	21 	17 	20 	0
test 	 dot-jump 	 False 	 45 	 2.0 	 -3.46410161514 	 -1.03527618041 	 -3.86370330516 	 1.97748756543 	 -3.62539386995 	 False 	 1 	 4 	13 	20 	5 	0 	17 	19 	12 	8 	9 	16 	14 	4 	7 	21 	11 	3 	22 	18 	6 	15 	10 	23 	2 	1 	0
test 	 dot-jump 	 False 	 46 	 3.46410161514 	 2.0 	 3.46410161514 	 -2.0 	 3.32877073514 	 2.01044569152 	 False 	 22 	 18 	12 	7 	20 	15 	0 	17 	23 	5 	13 	16 	14 	4 	3 	21 	11 	8 	18 	6 	22 	1 	10 	9 	2 	19 	0
test 	 dot-jump 	 False 	 47 	 -2.0 	 -3.46410161514 	 3.86370330516 	 -1.03527618041 	 -1.84565506107 	 -3.39468698732 	 False 	 13 	 11 	10 	4 	13 	22 	7 	21 	9 	20 	12 	2 	17 	23 	8 	16 	6 	5 	0 	14 	11 	18 	15 	1 	19 	3 	0
test 	 dot-jump 	 False 	 48 	 -2.82842712475 	 2.82842712475 	 4.0 	 0.0 	 -2.7684825916 	 2.63665008724 	 False 	 18 	 16 	4 	16 	5 	18 	15 	8 	20 	23 	3 	12 	21 	17 	22 	7 	13 	11 	0 	14 	9 	6 	2 	10 	1 	19 	0
test 	 dot-jump 	 False 	 49 	 -2.82842712475 	 -2.82842712475 	 -4.0 	 0.0 	 -2.90031509596 	 -2.83439884378 	 False 	 19 	 17 	8 	17 	14 	1 	22 	0 	23 	7 	9 	21 	19 	6 	18 	13 	2 	16 	4 	12 	3 	15 	10 	11 	5 	20 	0
test 	 dot-jump 	 False 	 50 	 1.03527618041 	 -3.86370330516 	 0.0 	 4.0 	 1.18649253926 	 -3.82314262649 	 False 	 7 	 0 	6 	8 	3 	16 	18 	10 	23 	19 	15 	1 	5 	21 	14 	11 	9 	12 	4 	17 	13 	22 	2 	0 	20 	7 	0
test 	 dot-jump 	 False 	 51 	 -3.46410161514 	 -2.0 	 3.86370330516 	 -1.03527618041 	 -3.55947761777 	 -2.01044569152 	 False 	 22 	 20 	21 	15 	7 	2 	5 	22 	18 	11 	0 	6 	13 	3 	4 	19 	17 	8 	12 	1 	20 	16 	23 	9 	14 	10 	0
test 	 dot-jump 	 False 	 52 	 -3.46410161514 	 2.0 	 -1.03527618041 	 -3.86370330516 	 -3.36172886123 	 1.94452943934 	 False 	 20 	 21 	4 	19 	12 	9 	8 	0 	13 	2 	1 	5 	22 	15 	16 	21 	18 	7 	20 	14 	3 	6 	10 	17 	11 	23 	0
test 	 dot-jump 	 False 	 53 	 -3.46410161514 	 2.0 	 -3.86370330516 	 -1.03527618041 	 -3.42764511341 	 1.94452943934 	 False 	 14 	 4 	21 	17 	12 	9 	13 	20 	11 	1 	6 	22 	4 	8 	3 	0 	10 	15 	19 	2 	16 	14 	18 	23 	7 	5 	0
test 	 dot-jump 	 False 	 54 	 -2.82842712475 	 -2.82842712475 	 2.0 	 -3.46410161514 	 -2.83439884378 	 -2.7684825916 	 False 	 14 	 11 	10 	18 	0 	8 	13 	9 	17 	19 	11 	14 	5 	20 	22 	2 	15 	1 	6 	4 	21 	23 	16 	7 	12 	3 	0
test 	 dot-jump 	 False 	 55 	 2.0 	 3.46410161514 	 -2.82842712475 	 2.82842712475 	 2.10932006979 	 3.36172886123 	 False 	 17 	 5 	13 	10 	18 	3 	11 	9 	12 	2 	22 	17 	15 	6 	5 	19 	8 	20 	23 	4 	1 	7 	16 	0 	21 	14 	0
test 	 dot-jump 	 False 	 56 	 3.86370330516 	 -1.03527618041 	 1.03527618041 	 -3.86370330516 	 3.88905887868 	 -0.988743782714 	 False 	 3 	 1 	2 	19 	12 	23 	18 	15 	11 	4 	20 	5 	8 	14 	17 	16 	6 	0 	13 	22 	1 	21 	10 	7 	3 	9 	0
test 	 dot-jump 	 False 	 57 	 2.0 	 -3.46410161514 	 -3.46410161514 	 2.0 	 1.94452943934 	 -3.62539386995 	 False 	 11 	 15 	18 	17 	12 	13 	9 	4 	6 	7 	11 	0 	22 	20 	16 	8 	19 	10 	23 	1 	21 	3 	14 	15 	2 	5 	0
test 	 dot-jump 	 False 	 58 	 2.0 	 -3.46410161514 	 -3.46410161514 	 -2.0 	 2.04340381761 	 -3.42764511341 	 False 	 4 	 13 	9 	3 	4 	15 	20 	7 	8 	2 	18 	6 	11 	21 	5 	14 	17 	13 	1 	12 	22 	10 	0 	19 	23 	16 	0
test 	 dot-jump 	 False 	 59 	 -2.0 	 -3.46410161514 	 2.82842712475 	 -2.82842712475 	 -2.01044569152 	 -3.4606032395 	 False 	 22 	 9 	3 	23 	9 	5 	7 	15 	6 	18 	2 	21 	0 	17 	13 	11 	22 	14 	12 	10 	8 	1 	20 	4 	16 	19 	0
test 	 dot-jump 	 False 	 60 	 2.0 	 -3.46410161514 	 1.03527618041 	 3.86370330516 	 2.10932006979 	 -3.52651949168 	 False 	 12 	 10 	22 	6 	17 	23 	15 	16 	14 	13 	19 	9 	5 	2 	20 	12 	11 	7 	21 	10 	3 	1 	4 	8 	0 	18 	0
test 	 dot-jump 	 False 	 61 	 3.46410161514 	 2.0 	 4.0 	 0.0 	 3.59243574386 	 1.94452943934 	 False 	 3 	 2 	21 	9 	0 	2 	12 	16 	4 	18 	20 	6 	1 	19 	5 	8 	11 	10 	15 	3 	17 	23 	14 	7 	22 	13 	0
test 	 dot-jump 	 False 	 62 	 -2.0 	 -3.46410161514 	 3.86370330516 	 1.03527618041 	 -1.91157131325 	 -3.69131012213 	 False 	 17 	 6 	14 	19 	4 	22 	5 	20 	1 	10 	11 	2 	13 	15 	23 	9 	8 	6 	18 	16 	7 	3 	21 	12 	17 	0 	0
test 	 dot-jump 	 False 	 63 	 2.82842712475 	 2.82842712475 	 3.46410161514 	 -2.0 	 2.70256633942 	 2.99918947423 	 False 	 20 	 23 	21 	1 	6 	18 	15 	8 	7 	20 	14 	0 	11 	19 	23 	9 	17 	13 	16 	10 	12 	4 	3 	2 	5 	22 	0
test 	 dot-jump 	 False 	 64 	 -3.86370330516 	 1.03527618041 	 0.0 	 4.0 	 -3.69131012213 	 0.823953152262 	 False 	 11 	 8 	13 	21 	14 	4 	22 	16 	10 	0 	6 	23 	3 	11 	8 	9 	17 	5 	18 	1 	7 	12 	15 	19 	20 	2 	0
test 	 dot-jump 	 False 	 65 	 4.0 	 0.0 	 2.0 	 -3.46410161514 	 3.95497513086 	 -0.0659162521809 	 False 	 17 	 12 	14 	18 	12 	4 	17 	6 	22 	13 	1 	3 	8 	23 	20 	2 	15 	10 	5 	0 	11 	7 	9 	16 	21 	19 	0
test 	 dot-jump 	 False 	 66 	 2.82842712475 	 -2.82842712475 	 -1.03527618041 	 3.86370330516 	 2.86735696987 	 -2.90031509596 	 False 	 14 	 19 	1 	19 	11 	12 	6 	10 	14 	20 	2 	18 	8 	5 	0 	9 	21 	4 	15 	16 	13 	7 	23 	17 	22 	3 	0
test 	 dot-jump 	 False 	 67 	 2.82842712475 	 2.82842712475 	 -3.46410161514 	 -2.0 	 2.86735696987 	 2.73552446551 	 False 	 13 	 3 	22 	5 	2 	14 	10 	6 	8 	20 	16 	13 	7 	23 	9 	3 	21 	11 	0 	19 	17 	1 	12 	4 	18 	15 	0
test 	 dot-jump 	 False 	 68 	 -3.86370330516 	 1.03527618041 	 -3.86370330516 	 1.03527618041 	 -3.88905887868 	 1.05466003489 	 True 	 22 	 22 	6 	21 	8 	3 	14 	1 	13 	16 	17 	10 	19 	4 	18 	5 	15 	7 	20 	9 	2 	23 	12 	22 	11 	0 	0
test 	 dot-jump 	 False 	 69 	 -2.0 	 -3.46410161514 	 -2.82842712475 	 -2.82842712475 	 -1.91157131325 	 -3.4606032395 	 False 	 16 	 18 	17 	21 	18 	7 	12 	22 	3 	1 	6 	5 	8 	11 	23 	2 	14 	19 	16 	20 	15 	10 	4 	0 	9 	13 	0
test 	 dot-jump 	 False 	 70 	 -2.82842712475 	 2.82842712475 	 4.0 	 0.0 	 -2.63665008724 	 2.73552446551 	 False 	 12 	 14 	6 	10 	17 	2 	4 	8 	3 	1 	12 	16 	7 	5 	9 	19 	0 	21 	18 	23 	14 	22 	13 	11 	15 	20 	0
test 	 dot-jump 	 False 	 71 	 2.0 	 3.46410161514 	 -3.46410161514 	 2.0 	 2.01044569152 	 3.32877073514 	 False 	 5 	 7 	18 	12 	0 	2 	6 	4 	22 	10 	5 	15 	16 	11 	13 	9 	19 	23 	1 	8 	17 	7 	14 	3 	21 	20 	0
test 	 dot-jump 	 False 	 72 	 0.0 	 -4.0 	 3.46410161514 	 -2.0 	 -0.131832504362 	 -4.05384950913 	 False 	 18 	 17 	1 	19 	21 	9 	8 	16 	15 	13 	12 	2 	11 	10 	6 	4 	23 	0 	17 	22 	18 	5 	3 	14 	20 	7 	0
test 	 dot-jump 	 False 	 73 	 -2.82842712475 	 -2.82842712475 	 2.82842712475 	 2.82842712475 	 -2.7684825916 	 -2.73552446551 	 False 	 5 	 6 	16 	14 	5 	4 	6 	15 	3 	7 	21 	1 	19 	18 	2 	17 	0 	10 	9 	8 	22 	12 	20 	23 	11 	13 	0
test 	 dot-jump 	 False 	 74 	 2.0 	 -3.46410161514 	 -3.86370330516 	 1.03527618041 	 1.94452943934 	 -3.55947761777 	 False 	 1 	 4 	22 	20 	17 	21 	11 	4 	7 	8 	6 	5 	18 	10 	1 	0 	15 	19 	9 	23 	3 	13 	14 	12 	2 	16 	0
test 	 dot-jump 	 False 	 75 	 3.46410161514 	 -2.0 	 -3.86370330516 	 1.03527618041 	 3.55947761777 	 -2.24115257415 	 False 	 15 	 14 	9 	18 	12 	15 	3 	8 	16 	5 	2 	4 	13 	7 	20 	1 	11 	22 	10 	19 	21 	0 	6 	14 	23 	17 	0
test 	 dot-jump 	 False 	 76 	 -2.82842712475 	 -2.82842712475 	 -1.03527618041 	 -3.86370330516 	 -2.90031509596 	 -2.96623134814 	 False 	 23 	 22 	3 	1 	16 	22 	12 	2 	11 	4 	19 	23 	8 	9 	0 	20 	18 	14 	5 	7 	10 	6 	13 	21 	17 	15 	0
test 	 dot-jump 	 False 	 77 	 -2.82842712475 	 2.82842712475 	 -4.0 	 0.0 	 -2.80144071769 	 2.70256633942 	 False 	 18 	 8 	0 	7 	4 	17 	11 	21 	3 	6 	12 	10 	8 	22 	2 	18 	1 	16 	13 	15 	9 	23 	20 	5 	14 	19 	0
test 	 dot-jump 	 False 	 78 	 -2.82842712475 	 -2.82842712475 	 -2.0 	 3.46410161514 	 -2.7684825916 	 -3.06510572641 	 False 	 16 	 13 	4 	20 	10 	6 	0 	13 	17 	14 	22 	16 	9 	3 	23 	8 	12 	18 	15 	1 	11 	19 	5 	7 	21 	2 	0
test 	 dot-jump 	 False 	 79 	 1.03527618041 	 -3.86370330516 	 -2.82842712475 	 2.82842712475 	 1.18649253926 	 -3.92201700477 	 False 	 0 	 3 	19 	11 	10 	9 	2 	3 	17 	16 	15 	12 	8 	21 	18 	5 	13 	20 	4 	22 	23 	7 	14 	0 	6 	1 	0
test 	 dot-jump 	 False 	 80 	 1.03527618041 	 3.86370330516 	 2.0 	 3.46410161514 	 1.0217019088 	 3.82314262649 	 False 	 1 	 0 	4 	5 	10 	13 	20 	2 	7 	18 	0 	14 	21 	23 	12 	6 	11 	19 	15 	17 	16 	1 	22 	9 	3 	8 	0
test 	 dot-jump 	 False 	 81 	 -2.0 	 -3.46410161514 	 2.0 	 3.46410161514 	 -1.81269693498 	 -3.32877073514 	 False 	 13 	 9 	14 	19 	8 	1 	23 	18 	12 	7 	11 	4 	10 	13 	21 	16 	6 	2 	17 	0 	9 	20 	15 	22 	5 	3 	0
test 	 dot-jump 	 False 	 82 	 2.0 	 3.46410161514 	 -2.82842712475 	 -2.82842712475 	 2.17523632197 	 3.39468698732 	 False 	 0 	 1 	4 	15 	7 	14 	3 	17 	8 	2 	1 	9 	18 	0 	10 	16 	12 	21 	13 	19 	20 	6 	5 	22 	23 	11 	0
test 	 dot-jump 	 False 	 83 	 -3.46410161514 	 -2.0 	 2.82842712475 	 2.82842712475 	 -3.39468698732 	 -2.01044569152 	 False 	 5 	 20 	11 	19 	21 	9 	2 	14 	6 	20 	16 	17 	5 	23 	10 	4 	13 	7 	18 	12 	8 	0 	3 	22 	15 	1 	0
test 	 dot-jump 	 False 	 84 	 -2.82842712475 	 2.82842712475 	 2.82842712475 	 -2.82842712475 	 -2.93327322205 	 2.73552446551 	 False 	 0 	 7 	9 	11 	6 	13 	23 	16 	14 	21 	19 	15 	12 	1 	7 	18 	5 	3 	8 	22 	0 	2 	10 	4 	20 	17 	0
test 	 dot-jump 	 False 	 85 	 3.86370330516 	 -1.03527618041 	 -3.86370330516 	 -1.03527618041 	 3.88905887868 	 -1.25240879144 	 False 	 21 	 23 	3 	0 	6 	21 	20 	11 	10 	2 	5 	14 	16 	17 	1 	18 	22 	4 	19 	7 	8 	12 	9 	23 	15 	13 	0
