subject 	task 	staircase 	trialNum 	stimulus 	monitorWidth 	monitorHeight 	stimHeight  	ISI 	SOA 	centralTask 	centralStream 	responseSpatialPos 	responseX 	responseY 	correctX 	correctY 	clickX 	clickY 	accuracy 	responsePosInStream 	correctPosInStream 	position0 	position1 	position2 	position3 	position4 	position5 	position6 	position7 	position8 	position9 	position10 	position11 	position12 	position13 	position14 	position15 	position16 	position17 	position18 	position19 	position20 	position21 	position22 	position23 	longFrames
test	dot-jump	False	10	circle	1024	768	1.16079767166	44.445	66.667	True	AYXMRSGJ7OUPCBFTQDNHEKIW	24	1.50218272469	5.60622225078	-5.02640136157	2.90199417916	1.39258254993	5.26923127002	False	3	8	4	19	14	24	10	7	21	2	5	11	23	15	17	22	9	1	3	8	16	13	12	6	20	18	0
test	dot-jump	False	11	circle	1024	768	1.16079767166	44.445	66.667	True	CBMORTISPWNAHQ6VKFXJUYGD	14	1.50218272469	-5.60622225078	-5.80398835832	0.0	1.35494518372	-6.02197859431	False	4	14	16	1	22	12	14	18	6	9	2	24	21	20	4	3	7	23	15	17	11	10	13	8	5	19	0
test	dot-jump	False	12	circle	1024	768	1.16079767166	44.445	66.667	True	OHRUAMSKBD6VEJPICXYNQGFT	12	-1.50218272469	-5.60622225078	-4.10403952609	4.10403952609	-1.61840674722	-5.87142912945	False	12	10	5	18	17	14	2	16	7	1	13	6	4	10	12	19	21	23	15	3	11	9	8	22	20	24	0
test	dot-jump	False	13	circle	1024	768	1.16079767166	44.445	66.667	True	EQRTYBSNPXKG7DFUWMCOIAJV	23	2.90199417916	5.02640136157	1.50218272469	5.60622225078	3.01098929715	4.77994550923	False	15	12	1	22	6	20	7	3	12	15	5	11	2	21	24	4	17	23	16	8	13	18	10	9	14	19	0
test	dot-jump	False	14	circle	1024	768	1.16079767166	44.445	66.667	True	THSFKBDENGUJMIY9CXRVWOQA	17	5.02640136157	-2.90199417916	-1.50218272469	5.60622225078	4.9681323403	-3.1239013958	False	16	15	8	3	7	14	18	16	15	20	12	1	19	24	21	13	22	2	17	4	5	10	23	11	9	6	0
test	dot-jump	False	15	circle	1024	768	1.16079767166	44.445	66.667	True	BWGNMDJASVHKQIRY4UXCTFEO	15	2.90199417916	-5.02640136157	2.90199417916	5.02640136157	2.55934090258	-5.26923127002	False	15	16	20	7	13	2	24	1	10	18	3	4	19	22	17	16	11	15	23	14	21	5	6	8	12	9	0
test	dot-jump	False	16	circle	1024	768	1.16079767166	44.445	66.667	True	AUMEIVNTY4JGWOBSQFHRPCKX	7	-5.80398835832	0.0	2.90199417916	-5.02640136157	-5.38214336866	0.0376373662144	False	16	9	13	11	14	3	2	24	12	6	17	15	23	22	16	9	19	4	7	8	20	5	1	21	18	10	0
test	dot-jump	False	17	circle	1024	768	1.16079767166	44.445	66.667	True	RUFWNJSOETQDG5AIHMBPXYKV	16	4.10403952609	-4.10403952609	1.50218272469	-5.60622225078	3.87664872009	-4.21538501602	False	17	13	8	9	10	4	20	1	23	24	18	19	21	3	17	14	11	6	5	16	15	22	13	7	12	2	0
test	dot-jump	False	18	circle	1024	768	1.16079767166	44.445	66.667	True	EPJIWHYCDMBRKXA9OSQUTVNG	15	2.90199417916	-5.02640136157	0.0	5.80398835832	2.37115407151	-4.77994550923	False	20	15	10	2	17	12	5	22	3	23	11	9	19	16	20	18	13	1	7	6	4	24	15	21	8	14	1
test	dot-jump	False	19	circle	1024	768	1.16079767166	44.445	66.667	True	RGSDJEYC4TWBKQPVUOIAMXFN	20	5.60622225078	1.50218272469	4.10403952609	-4.10403952609	5.26923127002	1.35494518372	False	12	8	1	11	6	23	10	7	22	3	16	17	8	2	20	12	21	13	18	14	5	19	15	9	4	24	0
test	dot-jump	False	20	circle	1024	768	1.16079767166	44.445	66.667	True	BDRNGVXAOKMC1JSTEIPWYHQF	1	0.0	5.80398835832	-4.10403952609	4.10403952609	0.451648394573	5.38214336866	False	17	12	2	5	19	18	16	9	10	20	12	8	15	24	4	6	17	14	23	1	11	21	3	7	13	22	0
test	dot-jump	False	21	circle	1024	768	1.16079767166	44.445	66.667	True	BRFIHNQJUGDYC7AMXTSPVWOE	20	5.60622225078	1.50218272469	-2.90199417916	-5.02640136157	5.60796756595	1.46785728236	False	15	13	4	7	3	14	17	5	10	8	16	12	2	23	9	11	18	20	6	24	13	22	19	15	1	21	0
test	dot-jump	False	22	circle	1024	768	1.16079767166	44.445	66.667	True	AEIHWNOYRKVXPGUJ2SMBQFCT	23	2.90199417916	5.02640136157	5.60622225078	1.50218272469	3.42500032551	5.2315939038	False	1	16	3	23	7	11	12	13	8	5	18	17	2	14	15	4	10	22	20	24	16	9	21	6	1	19	0
test	dot-jump	False	23	circle	1024	768	1.16079767166	44.445	66.667	True	QONSAVCIFWG6TDEUPHKXJYRM	11	-2.90199417916	-5.02640136157	4.10403952609	-4.10403952609	-2.78516509987	-5.15631917138	False	22	11	22	21	5	15	2	14	6	7	13	3	1	16	9	18	10	20	23	8	12	17	24	4	11	19	0
test	dot-jump	False	24	circle	1024	768	1.16079767166	44.445	66.667	True	PNYEWCFQMDKVRI5GXJAUHSTB	14	1.50218272469	-5.60622225078	4.10403952609	-4.10403952609	1.12912098643	-5.68324229838	False	20	14	22	9	23	10	3	19	4	1	20	8	11	24	6	15	16	13	21	17	7	5	14	2	12	18	0
test	dot-jump	False	25	circle	1024	768	1.16079767166	44.445	66.667	True	NGFBJQPADV3KTXCUSEYHIOWM	22	4.10403952609	4.10403952609	-5.60622225078	-1.50218272469	4.21538501602	4.25302238223	False	0	10	22	14	23	20	13	4	12	15	9	11	8	17	6	16	3	24	10	19	21	7	18	2	1	5	0
test	dot-jump	False	26	circle	1024	768	1.16079767166	44.445	66.667	True	YVAPFOUXQ8CTSEGBJIDWMHKR	13	0.0	-5.80398835832	-5.02640136157	-2.90199417916	-0.112912098643	-5.83379176324	False	16	9	21	19	7	8	20	4	15	1	10	9	12	3	14	6	23	5	13	11	24	18	22	2	17	16	0
test	dot-jump	False	27	circle	1024	768	1.16079767166	44.445	66.667	True	TCOFJGAW1YNHEXBVRSDMPKIQ	24	1.50218272469	5.60622225078	-2.90199417916	5.02640136157	1.3173078175	4.93049497409	False	12	8	4	12	23	13	11	16	8	19	3	20	9	6	24	22	15	5	7	18	17	21	14	10	1	2	0
test	dot-jump	False	28	circle	1024	768	1.16079767166	44.445	66.667	True	BWUKGXIPTVDOECS9HQANYJRM	11	-2.90199417916	-5.02640136157	0.0	-5.80398835832	-2.82280246608	-5.26923127002	False	22	15	14	17	9	22	15	12	23	24	6	19	10	5	4	8	16	13	3	21	20	7	18	1	11	2	0
test	dot-jump	False	29	circle	1024	768	1.16079767166	44.445	66.667	True	VCTAGJOMBWFIY2EQNDRSUHKX	9	-5.02640136157	-2.90199417916	5.02640136157	-2.90199417916	-4.85522024166	-2.8604398323	False	14	13	24	7	20	13	19	21	5	23	14	15	8	4	6	17	9	3	11	10	16	2	18	1	12	22	0
test	dot-jump	False	30	circle	1024	768	1.16079767166	44.445	66.667	True	QWPEBGXJMYUS3KRINDTOHCAV	23	2.90199417916	5.02640136157	2.90199417916	5.02640136157	3.04862666337	5.15631917138	True	12	12	10	1	21	19	14	17	8	7	13	6	15	9	23	20	2	16	24	3	11	22	12	4	18	5	0
test	dot-jump	False	31	circle	1024	768	1.16079767166	44.445	66.667	True	HSPOBVQDIR6ATFJEMXNUWGYK	11	-2.90199417916	-5.02640136157	-5.80398835832	0.0	-2.70989036744	-4.7046707768	False	9	10	17	5	8	4	1	19	13	15	6	11	7	16	10	20	24	23	18	2	21	12	22	3	14	9	0
test	dot-jump	False	32	circle	1024	768	1.16079767166	44.445	66.667	True	NOSKFXEQBMVJTRDA9YCUPHGW	22	4.10403952609	4.10403952609	-5.60622225078	1.50218272469	3.80137398766	3.9142860863	False	17	16	11	19	12	5	3	15	13	14	8	16	21	9	10	18	24	23	6	22	17	7	20	2	4	1	0
test	dot-jump	False	33	circle	1024	768	1.16079767166	44.445	66.667	True	NIVPXGCERFT2KQSMHJDAUBYO	20	5.60622225078	1.50218272469	-2.90199417916	-5.02640136157	5.53269283352	1.39258254993	False	18	11	3	5	1	15	16	6	14	8	23	2	10	11	24	9	4	17	12	18	20	19	22	13	21	7	0
test	dot-jump	False	34	circle	1024	768	1.16079767166	44.445	66.667	True	UKBVPWXNF2GHDSOAMIECQYRJ	24	1.50218272469	5.60622225078	-5.02640136157	-2.90199417916	1.43021991615	5.04340707273	False	10	9	15	3	16	22	2	19	1	7	13	9	24	11	12	5	10	6	18	14	23	17	21	8	20	4	0
test	dot-jump	False	35	circle	1024	768	1.16079767166	44.445	66.667	True	VNOASUKYCXBMRQ3FPTGDWIJE	20	5.60622225078	1.50218272469	2.90199417916	5.02640136157	5.98434122809	1.46785728236	False	17	14	21	13	14	1	11	4	12	2	6	8	17	15	10	19	23	24	18	20	7	5	3	22	16	9	0
test	dot-jump	False	36	circle	1024	768	1.16079767166	44.445	66.667	True	AUJQBKTRMCFGHY8XDNIEPVSO	14	1.50218272469	-5.60622225078	-5.80398835832	0.0	1.27967045129	-5.75851703081	False	20	14	1	3	22	17	24	18	13	4	21	23	15	12	20	19	7	8	9	2	16	6	14	11	5	10	0
test	dot-jump	False	37	circle	1024	768	1.16079767166	44.445	66.667	True	YPMSVHNITF3GCDAUOXBKQWJE	21	5.02640136157	2.90199417916	-5.80398835832	0.0	4.85522024166	2.93571456472	False	13	10	8	24	15	6	3	10	4	17	5	19	7	18	22	21	9	13	16	12	20	14	23	1	11	2	0
test	dot-jump	False	38	circle	1024	768	1.16079767166	44.445	66.667	True	DJURFOYQHGT7EAWCNBKVMIPX	3	-2.90199417916	5.02640136157	0.0	5.80398835832	-2.78516509987	4.7046707768	False	13	11	24	21	7	11	10	8	20	6	13	18	12	1	14	3	17	16	22	5	9	15	4	2	19	23	0
test	dot-jump	False	39	circle	1024	768	1.16079767166	44.445	66.667	True	AWKTJGIYBNSQR3FUXDVMOEHC	1	0.0	5.80398835832	0.0	5.80398835832	0.188186831072	6.39835225645	True	13	13	16	10	19	22	9	20	17	2	15	12	23	24	8	1	7	3	11	21	4	5	18	13	6	14	0
test	dot-jump	False	40	circle	1024	768	1.16079767166	44.445	66.667	True	MDJAPUHTF7NYKCXBWOSQRGVI	20	5.60622225078	1.50218272469	0.0	-5.80398835832	5.72087966459	1.24203308508	False	7	9	8	12	16	6	4	9	22	20	17	13	1	3	10	5	15	11	18	14	24	21	7	23	19	2	0
test	dot-jump	False	41	circle	1024	768	1.16079767166	44.445	66.667	True	XJVUBPSERAQT5KNDIFOMCGWY	11	-2.90199417916	-5.02640136157	5.02640136157	2.90199417916	-2.67225300122	-4.89285760787	False	22	12	6	22	24	3	5	20	14	17	16	7	9	2	21	10	23	13	15	8	18	19	4	12	11	1	0
test	dot-jump	False	42	circle	1024	768	1.16079767166	44.445	66.667	True	WAKXBYJP1OTHGQMNSFVCUERD	13	0.0	-5.80398835832	5.02640136157	2.90199417916	-0.602197859431	-5.98434122809	False	11	8	17	15	23	5	2	12	9	11	21	14	1	13	10	19	20	24	22	7	16	4	6	8	18	3	0
test	dot-jump	False	43	circle	1024	768	1.16079767166	44.445	66.667	True	TDGEYJMBQNUKFXHO7AIVPRCS	24	1.50218272469	5.60622225078	-5.60622225078	1.50218272469	1.24203308508	5.41978073488	False	21	16	9	22	19	16	4	13	11	23	12	10	20	3	7	14	5	17	6	15	21	18	8	24	2	1	0
test	dot-jump	False	44	circle	1024	768	1.16079767166	44.445	66.667	True	XNDTYWKSJIORVAG1CUMBFHEP	12	-1.50218272469	-5.60622225078	-2.90199417916	5.02640136157	-1.27967045129	-5.38214336866	False	5	15	23	16	7	18	1	12	15	19	20	14	17	5	21	9	10	3	8	24	4	13	22	11	6	2	0
test	dot-jump	False	45	circle	1024	768	1.16079767166	44.445	66.667	True	UIOGJMXDRHYQTBFS3EANVKCW	21	5.02640136157	2.90199417916	4.10403952609	4.10403952609	5.34450600245	3.04862666337	False	21	16	20	12	1	11	24	10	9	14	19	16	3	6	8	18	2	23	22	15	5	13	4	21	7	17	0
test	dot-jump	False	46	circle	1024	768	1.16079767166	44.445	66.667	True	VMTQPINCHRA3XEOWKGBYSDFU	4	-4.10403952609	4.10403952609	5.60622225078	-1.50218272469	-3.68846188901	4.10247291737	False	16	11	13	22	11	9	24	17	14	21	15	5	12	18	2	3	6	1	4	20	19	23	16	8	10	7	0
test	dot-jump	False	47	circle	1024	768	1.16079767166	44.445	66.667	True	HEYXQRJADMUPW2IFKCOGNVSB	22	4.10403952609	4.10403952609	-5.02640136157	-2.90199417916	3.42500032551	3.98956081873	False	6	13	8	18	17	14	12	13	22	1	24	16	15	2	11	9	7	20	21	19	23	3	5	4	6	10	0
test	dot-jump	False	48	circle	1024	768	1.16079767166	44.445	66.667	True	JMKAFVQSGRCWEDH4XIBYTOUP	15	2.90199417916	-5.02640136157	-5.60622225078	1.50218272469	2.78516509987	-4.62939604437	False	16	15	21	22	3	13	7	12	16	24	20	14	1	2	11	5	8	6	15	4	23	10	9	19	17	18	0
test	dot-jump	False	49	circle	1024	768	1.16079767166	44.445	66.667	True	SYGKDIHJU4OPBMREXTQCNAVW	22	4.10403952609	4.10403952609	-5.60622225078	1.50218272469	3.76373662144	4.40357184709	False	22	9	21	16	1	8	15	17	19	10	23	6	3	7	18	13	2	11	5	14	9	20	24	4	22	12	0
test	dot-jump	False	50	circle	1024	768	1.16079767166	44.445	66.667	True	PXOKMTQFSCYV4UNWHJERGAID	20	5.60622225078	1.50218272469	-5.60622225078	1.50218272469	6.28544015781	1.46785728236	False	11	12	8	15	18	19	5	14	16	24	13	9	11	20	6	12	22	3	1	21	2	17	7	4	10	23	0
test	dot-jump	False	51	circle	1024	768	1.16079767166	44.445	66.667	True	RSIQYKWPJM9BONTHDUGAEXCF	11	-2.90199417916	-5.02640136157	0.0	5.80398835832	-2.93571456472	-4.89285760787	False	20	10	23	2	24	12	20	3	15	13	4	6	1	5	14	16	21	18	8	19	9	7	11	10	17	22	0
test	dot-jump	False	52	circle	1024	768	1.16079767166	44.445	66.667	True	QGPJKIYB7DUSEWTNAVXORCMF	24	1.50218272469	5.60622225078	-1.50218272469	-5.60622225078	1.80659357829	5.38214336866	False	19	8	17	23	11	18	14	2	1	22	12	20	4	9	15	3	13	6	21	10	7	24	8	19	16	5	0
test	dot-jump	False	53	circle	1024	768	1.16079767166	44.445	66.667	True	XTJQDUKRIEHSBG7OFPYMWCAN	11	-2.90199417916	-5.02640136157	4.10403952609	-4.10403952609	-2.70989036744	-4.93049497409	False	23	14	2	21	14	4	8	6	3	12	9	20	23	1	5	17	16	13	15	19	24	22	10	18	7	11	0
test	dot-jump	False	54	circle	1024	768	1.16079767166	44.445	66.667	True	UCSAYBWGQDKO1NRJFTXMEHVI	4	-4.10403952609	4.10403952609	2.90199417916	-5.02640136157	-4.06483555116	3.72609925523	False	3	12	16	9	23	4	17	2	12	6	8	24	1	21	15	5	18	19	7	10	14	13	20	3	11	22	0
test	dot-jump	False	55	circle	1024	768	1.16079767166	44.445	66.667	True	KSBOGQWXN7MEIYACDJTHFRPU	23	2.90199417916	5.02640136157	-5.60622225078	1.50218272469	2.93571456472	4.51648394573	False	6	9	22	9	5	20	11	4	23	12	3	6	10	2	15	13	24	19	17	16	14	18	7	1	21	8	0
test	dot-jump	False	56	circle	1024	768	1.16079767166	44.445	66.667	True	BCUEVDSQYAMOP8IXJWHRKFTG	20	5.60622225078	1.50218272469	0.0	5.80398835832	5.72087966459	1.50549464858	False	17	13	2	12	6	8	11	3	13	9	16	14	21	17	7	1	23	15	5	20	4	10	24	22	19	18	0
test	dot-jump	False	57	circle	1024	768	1.16079767166	44.445	66.667	True	HNVBGXQWTA7UPIRDSFEYJCKO	24	1.50218272469	5.60622225078	-5.80398835832	0.0	1.84423094451	5.38214336866	False	14	10	4	9	21	22	3	12	13	18	15	5	7	10	14	2	24	8	20	6	1	11	23	19	17	16	0
test	dot-jump	False	58	circle	1024	768	1.16079767166	44.445	66.667	True	JKNSYFVWTQAIHUBP7ERXDCMO	6	-5.60622225078	1.50218272469	5.02640136157	-2.90199417916	-5.26923127002	1.73131884586	False	18	16	19	20	11	15	23	3	4	12	21	14	7	10	2	1	22	24	17	16	6	8	9	5	18	13	0
test	dot-jump	False	59	circle	1024	768	1.16079767166	44.445	66.667	True	PJCFWVRSBKAQEIU9YGXMTODN	15	2.90199417916	-5.02640136157	-2.90199417916	-5.02640136157	2.74752773365	-5.34450600245	False	19	15	8	10	2	16	5	23	12	19	9	14	21	13	24	22	18	11	4	17	20	15	3	7	1	6	0
test	dot-jump	False	60	circle	1024	768	1.16079767166	44.445	66.667	True	YVGJQAIEWOB8TKMPUDSHXNCF	12	-1.50218272469	-5.60622225078	5.60622225078	-1.50218272469	-1.54313201479	-5.41978073488	False	2	11	15	20	12	23	16	10	17	11	6	3	4	18	7	13	2	21	24	19	22	5	8	9	1	14	0
test	dot-jump	False	61	circle	1024	768	1.16079767166	44.445	66.667	True	DAUOTIPQ7KYCGJSFENVHMWBX	4	-4.10403952609	4.10403952609	-1.50218272469	5.60622225078	-4.21538501602	4.02719818494	False	0	8	4	20	13	21	19	17	12	9	2	14	15	3	6	23	11	16	7	5	24	10	1	18	8	22	0
test	dot-jump	False	62	circle	1024	768	1.16079767166	44.445	66.667	True	BTSXGHWDEUIPRM7CNOJAVKFY	1	0.0	5.80398835832	-5.02640136157	-2.90199417916	0.188186831072	5.53269283352	False	17	14	10	20	19	23	22	18	12	8	24	21	4	16	11	3	9	5	13	1	14	15	7	2	17	6	0
test	dot-jump	False	63	circle	1024	768	1.16079767166	44.445	66.667	True	REHACIBJUT8VFGNOMDPSQYWK	24	1.50218272469	5.60622225078	-5.60622225078	-1.50218272469	1.54313201479	5.19395653759	False	18	10	16	3	9	12	23	15	14	7	13	1	8	10	22	5	2	21	6	19	24	17	20	18	11	4	0
test	dot-jump	False	64	circle	1024	768	1.16079767166	44.445	66.667	True	YTNOQPAHDGUSIB4EXRMWKJVF	19	5.80398835832	0.0	5.02640136157	-2.90199417916	5.08104443895	0.188186831072	False	21	14	9	15	2	11	24	8	18	1	21	4	23	5	6	22	17	14	16	13	7	3	10	19	20	12	0
test	dot-jump	False	65	circle	1024	768	1.16079767166	44.445	66.667	True	WIDYEXOTJQCBGPKF6VHSNUAM	14	1.50218272469	-5.60622225078	-5.60622225078	1.50218272469	1.35494518372	-5.87142912945	False	20	16	7	17	1	12	4	16	2	19	24	3	22	8	11	21	23	9	6	15	18	10	14	20	13	5	0
test	dot-jump	False	66	circle	1024	768	1.16079767166	44.445	66.667	True	EBMJFNCIDAQY4RTWHGUOSPXK	4	-4.10403952609	4.10403952609	-1.50218272469	-5.60622225078	-4.02719818494	3.68846188901	False	23	12	23	19	11	13	20	18	5	7	10	8	3	1	12	24	15	22	9	6	14	17	16	2	21	4	0
test	dot-jump	False	67	circle	1024	768	1.16079767166	44.445	66.667	True	OKRMQPJNUXH9WICGESBYTFDV	24	1.50218272469	5.60622225078	4.10403952609	4.10403952609	1.54313201479	5.11868180516	False	16	11	12	8	4	21	2	14	9	6	3	7	23	22	20	19	15	17	24	1	11	18	10	16	13	5	0
test	dot-jump	False	68	circle	1024	768	1.16079767166	44.445	66.667	True	IWVDBPQSN4GXJKCUMAFRTHOY	14	1.50218272469	-5.60622225078	4.10403952609	-4.10403952609	1.24203308508	-5.57033019973	False	7	9	23	9	7	2	17	10	6	14	21	16	1	12	3	5	22	4	15	8	19	20	18	24	13	11	0
test	dot-jump	False	69	circle	1024	768	1.16079767166	44.445	66.667	True	PVRNHFYKMUDTGWA2BOJIECQS	3	-2.90199417916	5.02640136157	-2.90199417916	5.02640136157	-3.04862666337	5.00576970652	True	15	15	16	17	9	8	12	1	14	15	13	2	21	22	10	6	7	3	19	4	18	23	20	5	11	24	0
test	dot-jump	False	70	circle	1024	768	1.16079767166	44.445	66.667	True	IKCFYPUQ6DSBTHRJGMXONVAW	5	-5.02640136157	2.90199417916	5.80398835832	0.0	-5.08104443895	2.63461563501	False	14	8	10	8	7	21	6	14	22	2	19	11	24	12	20	18	5	13	17	9	16	4	15	3	1	23	0
test	dot-jump	False	71	circle	1024	768	1.16079767166	44.445	66.667	True	BJXOYCPUINTDG4SKQMFHVREW	23	2.90199417916	5.02640136157	-1.50218272469	-5.60622225078	2.8604398323	4.81758287545	False	16	13	9	8	7	19	17	21	24	13	3	5	20	18	16	12	10	14	23	2	22	15	11	1	6	4	0
test	dot-jump	False	72	circle	1024	768	1.16079767166	44.445	66.667	True	KEOBATCUPDN1QFMYWXRGHJIV	24	1.50218272469	5.60622225078	5.60622225078	-1.50218272469	1.20439571886	5.53269283352	False	23	11	17	10	19	23	3	5	15	16	13	9	14	18	8	1	12	11	6	7	2	20	21	4	22	24	0
test	dot-jump	False	73	circle	1024	768	1.16079767166	44.445	66.667	True	XGRSMNFVYJ5OAEQHDCBKTPIW	23	2.90199417916	5.02640136157	5.60622225078	1.50218272469	2.70989036744	4.89285760787	False	5	10	3	18	16	4	14	23	1	17	15	8	20	21	22	19	9	6	12	11	24	7	5	2	13	10	0
test	dot-jump	False	74	circle	1024	768	1.16079767166	44.445	66.667	True	QWYXAJGCMBKU2HSIDNTFPVRO	8	-5.60622225078	-1.50218272469	2.90199417916	-5.02640136157	-5.64560493216	-1.73131884586	False	21	12	4	5	6	2	10	23	16	1	11	19	9	20	15	12	21	17	3	14	22	24	13	8	18	7	0
test	dot-jump	False	75	circle	1024	768	1.16079767166	44.445	66.667	True	DYQIMSETVXNWOG1JKARHBFPC	1	0.0	5.80398835832	-4.10403952609	4.10403952609	0.301098929715	5.75851703081	False	19	14	3	22	10	20	16	11	9	5	14	19	23	6	21	24	4	2	13	8	18	1	12	17	15	7	0
test	dot-jump	False	76	circle	1024	768	1.16079767166	44.445	66.667	True	PYHSTQCANOEMFDWK2JURGIVB	23	2.90199417916	5.02640136157	4.10403952609	-4.10403952609	2.40879143772	5.04340707273	False	15	16	6	9	18	4	15	7	3	1	10	17	13	12	19	22	20	23	16	2	21	14	11	5	8	24	0
test	dot-jump	False	77	circle	1024	768	1.16079767166	44.445	66.667	True	NHMIDAKUPBYSE6RQXVGCTWFO	5	-5.02640136157	2.90199417916	5.02640136157	-2.90199417916	-4.55412131195	2.78516509987	False	22	13	18	3	1	15	7	10	9	16	2	22	6	24	20	17	21	23	12	13	11	4	14	19	5	8	0
test	dot-jump	False	78	circle	1024	768	1.16079767166	44.445	66.667	True	TBHWSGKUY9XQFVJNARPMDCIE	6	-5.60622225078	1.50218272469	1.50218272469	-5.60622225078	0.0	0.0	False	19	9	3	22	15	2	11	4	1	16	23	14	24	5	19	12	8	21	10	7	20	6	13	9	17	18	0
test	dot-jump	False	79	circle	1024	768	1.16079767166	44.445	66.667	True	JBETDPUY8RWQSXOFKMGVCHAI	1	0.0	5.80398835832	2.90199417916	5.02640136157	0.0	0.263461563501	False	11	8	4	15	18	8	16	5	2	3	23	19	12	1	17	21	20	22	11	7	14	10	13	24	6	9	0
test	dot-jump	False	80	circle	1024	768	1.16079767166	44.445	66.667	True	NKYPQRUFJXMDSTI1BCWGOVHA	1	0.0	5.80398835832	5.02640136157	2.90199417916	0.225824197287	5.87142912945	False	0	15	1	14	20	16	17	6	8	4	7	22	24	18	13	19	2	21	15	3	12	5	10	9	11	23	0
test	dot-jump	False	81	circle	1024	768	1.16079767166	44.445	66.667	True	UCBPWFMRDEKTHSJ1XYGAOIVQ	1	0.0	5.80398835832	-5.60622225078	-1.50218272469	0.263461563501	5.30686863623	False	14	15	2	7	9	4	13	3	21	5	24	16	19	20	15	14	1	8	22	6	10	12	18	17	11	23	0
test	dot-jump	False	82	circle	1024	768	1.16079767166	44.445	66.667	True	OBVKXWMPAYGN4ITJDRFCUHES	6	-5.60622225078	1.50218272469	-2.90199417916	-5.02640136157	-5.41978073488	1.16675835265	False	16	12	22	2	10	24	20	19	1	13	18	4	9	12	11	17	23	15	6	3	5	8	14	7	16	21	0
